col_0,col_1,col_2,col_3,col_4,anomaly,id
1.1525033141506564,1.9738502162851246,1.1509863885216496,4.031235860037978,-0.8384290027343377,0,0
0.7707505454713861,1.3199351327842002,0.8304020058574556,3.4062015959169365,-1.1848679628332386,0,0
0.5172130468216463,0.9425400547460473,0.5986704675596098,2.874309598506605,-1.4995155966887168,0,0
0.16702956446937384,0.48231941393367367,0.2012942033386473,2.2021557322402936,-1.8687586174038007,0,0
-0.1859139308705844,-0.5622667086172212,-0.1645323843842462,1.5419346855407006,-2.266235798848557,0,0
-0.7255443681676765,-1.0115817127816609,-0.5677019147513466,1.135240354938818,-2.517589221124787,0,0
-0.8854618456283213,-1.5064696516006388,-0.8419241437569306,0.5839305760907281,-2.8564837341385836,0,0
-1.1834325642828742,-1.7739675566709479,-1.111581344531358,-0.04429860258573903,-3.323674185124231,0,0
-1.3184013400744452,-2.197921846795041,-1.403237178733411,-0.5368595859473158,-3.276311476047204,0,0
-1.529652859395735,-2.40631934000696,-1.3931228204846486,-0.3318580496067822,-3.2859408943101327,0,0
-1.4122475104834566,-2.6621403530557783,-1.4618187742196422,-0.6006030825920061,-3.538728663943786,0,0
-1.3031758539921632,-2.4577192896234017,-1.3546288055000644,-0.19497280948560292,-3.450504958606418,0,0
-1.31908516489651,-1.9820817774455526,-1.2254952847086806,-0.3804661325949432,-3.343194234805358,0,0
-1.0713493574104878,-1.842070495555426,-1.0717041375724161,0.015217444953258719,-3.0316799598436432,0,0
-0.7957249286837087,-1.3047580439025777,-0.6894157500989178,0.7660196668984323,-2.6258882944355673,0,0
-0.5046652656426767,-0.5375723805880929,-0.3028971299878588,1.4927428022693146,-2.2940740026316933,0,0
0.06715321006021135,-0.050991653167628305,0.06574690992442474,1.8697880482330875,-2.199140403743522,0,0
0.3405128421000223,0.6778000700893071,0.2988931880947326,2.6658730519538074,-1.5257718924064863,0,0
0.7746326709533546,1.4041530613818896,0.8534406816252913,3.247642221406313,-1.261051320888937,0,0
0.9421368539386252,1.6953130688338702,1.0616003470390374,3.8437589023747356,-0.8595328001648648,0,0
1.23799480522261,2.0857530141299376,1.1641930541755006,3.993809081319176,-0.6561095886547657,0,0
1.5919403240171164,2.26700055952237,1.3163026731569158,4.725789473385001,-0.47514653029263343,0,0
1.6423066371873025,2.3823350478257863,1.5609208356895308,4.582879397515667,-0.631461996954453,0,0
1.542421222259247,2.458372351027292,1.529306543635884,4.587555666733463,-0.5314430338084621,0,0
1.4011522839599932,2.2190264873687098,1.346794418047625,4.2988135921171935,-0.6550186319366205,0,0
1.0711714110648984,1.886400971908738,1.0982856547591382,3.939196164466531,-0.741183812869755,0,0
1.0181942893070164,1.3557618355150447,0.999581789020975,3.3237186873877618,-1.2548760631232883,0,0
0.6590762245132868,0.7181534715620242,0.49729228642035,2.926059376963694,-1.4012714089728773,0,0
0.2091809014202421,0.47293019120534285,0.3990870988060695,2.269691682700417,-1.787059626191006,0,0
-0.1892988626035845,-0.36612776221393944,-0.054728649376369835,1.680370285475674,-2.164465246854377,0,0
-0.6024249929916966,-0.7627355344645426,-0.5648523465998173,0.8911874406130706,-2.520301219489827,0,0
-0.7709581674318304,-1.4465260865879779,-0.8137499508751235,0.6098954356966948,-2.806949207942271,0,0
-1.1425560929271823,-1.9905590039505014,-1.0175770953384635,-0.11276622504190259,-3.2065111110340636,0,0
-1.3165889909046928,-2.155989116666502,-1.265667722429923,-0.16460121288499563,-3.36325404173118,0,0
-1.5043074048890535,-2.360395018214863,-1.4884241725417042,-0.6105549617268888,-3.4255326810070708,0,0
-1.4888736541809922,-2.7646456725952895,-1.4825350040065004,-0.4252665896952941,-3.5216444943012917,0,0
-1.43728780850685,-2.287016048824707,-1.4548865069057246,-0.45697978428343733,-3.479113573607095,0,0
-1.378622106873811,-2.136834339493266,-1.3159178661907234,-0.29292179321843914,-3.212729887895833,0,0
-1.0529846603193302,-1.605907804252095,-0.9277595332971528,0.33182741386098025,-3.114865935523678,0,0
-0.6874413728528344,-0.9964424334392492,-0.6097734095114822,0.8418537000454924,-2.5971675715949623,0,0
-0.28552083157830305,-0.45956633276085235,-0.3092788014922463,1.330573512479964,-2.5091826723502475,0,0
-0.016839221712050045,-0.0483881415479374,0.06365234255393923,1.8694908675723563,-1.9457785463961423,0,0
0.43917686607084283,0.5494706086235436,0.40892769348473346,2.5225259033036087,-1.5772322226859812,0,0
0.6588460111160858,2.533748720199334,0.8002808707054838,3.3478311401889123,-1.29764735174677,1,0
0.908022968422742,1.699969566909918,1.1040503923606328,3.426107624784817,-1.0505554931833183,0,0
1.3932000249251246,1.8779750204953516,1.1952493565342701,3.975758411233718,-0.8284567027901293,0,0
1.4756772851726545,2.556072486860442,1.4805319045561474,4.232041554346794,-0.5483913869192998,0,0
1.53427737453621,2.448880487392002,1.600864672438053,4.499769992908319,-0.41178821132428745,0,0
1.4975552907717578,2.4849981881325354,1.4581429541648259,4.400981027471196,-0.36285534096181316,0,0
1.4544343237227166,2.111633270140602,1.413388770208657,4.111171295058106,-0.5719077527804979,0,0
1.3227202614592408,1.8815632040570018,1.3792736113327084,3.9792169057661204,-0.8387640775678173,0,0
0.8449167253632432,1.3485518775125496,0.9112136078763378,3.6911886844794073,-1.1400949992087357,0,0
0.4449165844410611,0.8902817088083781,0.44534184901171736,3.0907901285137394,-1.557962395116336,0,0
0.18066055872268888,0.2532915918008974,0.23202221830628847,2.293206192443161,-1.8752041025734618,0,0
-0.10825047179015064,-0.2463120179624383,-0.10341503384066027,1.6156842803387461,-2.2997527027033486,0,0
-0.44493576736948204,-0.6555450054042429,-0.5394588935996598,0.9637925521355257,-2.5506479731183704,0,0
-0.9905597605471514,-1.5244637093213456,-0.8583857358386107,0.39159466438710044,-3.0274795722476355,0,0
-1.1296147327617316,-2.2443713101120775,-1.2732788775833823,0.15144459285189305,-3.2396409138132976,0,0
-1.3382951931153433,-2.28142031137664,-1.4518831237754455,-0.16143214582664767,-3.360100722657922,0,0
-1.43395963618931,-2.504083525115503,-1.5237463151025956,-0.5203132083138442,-3.414769099507308,0,0
-1.446502901515194,-2.3844027418317517,-1.5876478451313698,-0.3316493530874487,-3.529194054280051,0,0
-1.4546542718514481,-2.3416933077071596,-1.4193161279513933,-0.45311663120114165,-3.5452266533245975,0,0
-1.2914820405587144,-2.1322407134187786,-1.3252686660344173,-0.13085053665187774,-3.121392885062117,0,0
-1.1455182824370171,-1.5287362846216856,-1.0408065789713419,0.27281188487809116,-3.020466771289522,0,0
-0.6898400629600085,-1.016360503475428,-0.7771415603877616,0.8218423603962983,-2.88810190165404,0,0
-0.4200147536962304,-0.6930508122710755,-0.41317128923696744,1.283183425489137,-2.2895167401865084,0,0
1.6780284917078663,-0.2554461951125568,-0.00918060800736277,1.7063093663235311,-2.09862175546907,1,0
0.2696438574272165,0.46904480852488467,0.3086902496931896,2.5806161662689227,-1.7211145155671677,0,0
0.78468341693404,0.9629557874692297,0.7585401182975213,3.4832226597592744,-1.238882120973809,0,0
1.1236729109811012,1.676860215004039,1.0369593396575119,3.5858626138922016,-0.9901168593439724,0,0
1.3151661844472167,2.0890792555944655,1.274892304045033,4.229308194567794,-0.9066656454552708,0,0
1.3772336942905286,2.454267224149584,1.374004704775182,4.4010493718945884,-0.6170213952187122,0,0
1.3326082678028754,2.5306441559530226,1.4077197008322224,4.3966707423860445,-0.5075975281211544,0,0
1.4808656614847935,2.5096307154905384,1.384652639891245,4.491658557462186,-0.5921039794756169,0,0
1.381810262075872,2.229779419746102,1.315195082285942,4.336308451379098,-0.5747985979075514,0,0
1.1782928465693343,1.8474436735372275,1.22717078600692,3.819099163020502,-0.881371582007457,0,0
0.8436707453450648,1.4688518070191605,0.9073569019877166,3.593367096921563,-1.2474846183811934,0,0
0.6076819700237088,0.936346330403441,0.5414076816835277,3.1411529775172142,-1.3958730825150472,0,0
0.20364067885404338,0.23123750702497975,0.033417660461128484,2.3924314920542287,-1.8044177556879966,0,0
-0.1796839729143416,-0.4528922118727192,-0.17773142328854039,1.4597736220913486,-2.0965476975026913,0,0
-0.5932319757031216,-0.8633561051233735,-0.6473159291655289,1.081309746484135,-2.6256940198995338,0,0
-0.7538515360694731,-1.5902222330287046,-0.8815221512448297,0.43753821811787597,-2.853079982796203,0,0
-1.2058676453316943,-1.8614492918825203,-1.1173437598301712,0.18530800050451868,-3.2314730146161335,0,0
-1.3587268839873143,-2.35491035211243,-1.3375124344665248,-0.24865449661682648,-3.371478814325421,0,0
-1.3891148426400726,-2.3187625568420507,-1.465288715382061,-0.5890055083898234,-3.540344645726936,0,0
-1.3994196869045896,-2.5516225392222602,-1.4874970171497823,-0.6268835883826895,-3.4710881041304367,0,0
-1.3440352276154541,-2.2941862164456066,-1.3793898886799503,-0.2976112857768505,-3.452306214027587,0,0
-1.2285364445730447,-1.80209095200314,-1.2499316933528029,-0.10202602315804032,-3.31605009962648,1,0
-1.024947156950863,-1.619949402967906,-1.0814059253163206,0.4356529443840649,-2.976516486353489,0,0
-0.8171641196132711,-1.0557896766914334,-0.7706371224289545,0.815075154487855,-2.816439045981867,0,0
-0.40978301607388085,-0.7604140189001685,-0.4169880031738533,1.4291474563494915,-2.4207204507708147,0,0
-0.030195127592247184,0.14719286557434746,-0.009944320519563161,1.83915521591818,-1.927703767112745,0,0
0.46863457602863734,0.6372657239503678,0.379170358683669,2.56453534678806,-1.6157588003716672,0,0
0.7712827077844147,1.3449481495654547,0.855256692461599,3.2279042286869015,-1.2010473621207218,0,0
1.0208061608051486,1.6756200233124598,1.02333755591197,3.694088727239386,-0.982368586198545,0,0
1.19711845195173,1.9859411347786236,1.3357775652784185,3.906640092799794,-0.7522017391882532,0,0
1.3391145946876684,2.333000486304157,1.5948027300173493,4.443439186684989,-0.5542105942092084,0,0
1.4851141614435472,2.5164131349660885,1.5519972647879285,4.637701085013384,-0.5415775487246686,0,0
1.3586793007640916,2.42813206516956,1.6089981501464636,4.50084617520309,-0.6093002061116817,0,0
1.305965455281046,2.4137990288069333,1.2746889385746132,4.373059855046934,-0.6306877038999739,0,0
1.0912519448289546,1.8167009813010415,1.0963075601352328,4.09433477390046,-0.8802880621048574,0,0
2.331526382981413,0.038506382133259215,0.9182942366416416,3.523859898020334,-1.2278302593210615,1,0
0.5188857723531478,0.6864109572639567,0.4961290243533921,2.876487748552746,-1.4894301475907152,0,0
0.1336998524887298,0.40097989298915665,0.07463223627354994,2.003801056065882,-1.8076593381227086,0,0
-0.06957057476346182,-0.3813415319118256,-0.13538817126600786,1.6783286438655658,-2.2741765776780465,0,0
-0.48127396395030386,-1.1098469963886395,-0.5011093620220705,1.1235338023622106,-2.4615994451293783,0,0
-0.9312582945111213,-1.5548467782963251,-0.7851241284860762,0.6161594927482774,-2.9098532849686425,0,0
-1.2145186951872788,-1.5408760884781592,-1.1071786118050861,0.13590576246997754,-3.2223472790025696,0,0
-1.42418079911509,-2.413928239848145,-1.2267399698402053,-0.18842041239161444,-3.4113235106515667,0,0
-1.4542566613439847,-2.685389174081625,-1.5890361922158152,-0.5889037777131891,-3.512828724920819,0,0
-1.4995250289255992,-2.5637491772117023,-1.5449656194984445,-0.30645311286037646,-3.4001680258549296,0,0
-1.3914898765917032,-2.479654241890926,-1.378849578089055,-0.3204542624906028,-3.3644438126217038,0,0
-1.281643666583355,-1.9412627874418433,-1.3674917354473761,-0.14526961791850512,-3.2380779259541885,0,0
-1.0829343150411948,-1.6153479545020466,-0.8932299661740752,0.14850942512773013,-3.0961712238589687,0,0
-0.7812818870347269,-1.353958241314051,-0.7176102505479042,0.6699288049913577,-2.639110409705684,0,0
-0.2802913888052417,-0.5889716406613489,-0.3700700725659135,1.1656259832826774,-2.4665741590128016,0,0
-0.10272393420815419,-0.09600371561827505,-0.002145796925455746,1.8902309209770318,-2.004308581839071,0,0
0.5387042658710941,0.5154426137100444,0.28570013188964827,2.5143283536141157,-1.604725956984021,0,0
0.8020183530367424,1.1818797695174907,0.6837080135393079,3.140181517063679,-1.2715608084952494,0,0
0.9201957585694669,1.742202972032504,1.055573444495196,3.6732785784430853,-0.9448383653908863,0,0
1.2925230212747665,2.0768169169973736,1.4019491213606947,4.066557793830505,-0.6299166930081324,0,0
1.3878319136973432,2.3174012973216067,1.4567527766296469,4.257392503476626,-0.676673160179627,0,0
1.508159627663666,2.5130472513847355,1.4504768365879173,4.414857904126178,-0.31008326049699875,0,0
1.5640076276153696,2.326017213394236,1.3708799653081698,4.473040929781746,-0.6063113574631123,0,0
1.440244927331236,2.371496333754204,1.3524385649131068,4.404695939388816,-0.5963352200730192,0,0
1.1129061417885626,1.7658498247497831,0.9443149237665536,3.847994420595639,-0.7045266185434791,0,0
0.8902185274671011,1.4524125709842544,0.9852910723326983,3.5366225651529324,-1.0980006655891694,0,0
0.5981806740882077,0.824024244951746,0.6561629828114158,3.096663454051354,-1.5705757668162788,0,0
0.16476897304528515,0.31796210124268665,0.17493935159777532,2.467820859746455,-1.8100393647731616,0,0
-0.17222788165627553,-0.37399305699578933,-0.22525410591587106,1.8754117168019007,-2.121214071754359,0,0
-0.6494945391263596,-0.9052435845422481,-0.5338652107926377,1.2202210760624115,-2.47605974172199,0,0
-0.8237186427327696,-1.5341383887582962,-0.9000780333200682,0.4241348991680356,-2.899187608709844,0,0
-1.0439525076791283,-1.8217149388859988,-1.1825177441373393,0.07730543727210559,-3.176766797056164,0,0
-1.290857146257919,-2.1531527667955994,-1.2734633560522837,-0.09865468325444127,-3.239027175119679,0,0
-1.4978654459063454,-2.6601293432131183,-1.5164303548768814,-0.23343983984666483,-3.5640979086652234,0,0
-1.4714563123535425,-2.4029951217288708,-1.5781580470277492,-0.34295421823987704,-3.48908426081805,0,0
-1.3353663975882757,-2.241555943280859,-1.4738630374417354,-0.27099015328483533,-3.496992212674292,0,0
-1.2887733204968845,-2.150130026786256,-1.2188002825402133,-0.12623449828031097,-3.221999671284191,0,0
-0.8411477228517485,-1.7687962633640133,-1.0058990570533848,0.23820796701154467,-2.9870599467566272,0,0
-0.7103818092441,-1.1948553140517033,-0.6585162642631628,0.9585383617610006,-2.739712136326789,0,0
-0.3470611975216797,-0.33510815051288145,-0.37341915834642025,1.118482709304184,-2.3887627759312196,0,0
0.060718153596209454,-0.03958843571075103,-0.1217693539303499,2.244680073587073,-1.9333618958679537,0,0
0.3422627152634004,0.7943419333629524,0.31917740627228874,2.757589744163261,-1.5682355714131164,0,0
0.7731746529209941,1.0213845254927514,0.7677486649543667,3.1889941978382943,-1.1975935430287041,0,0
1.049627960720921,1.7844633731869541,0.9755546079900212,3.8649712183638685,-1.0178435307815104,0,0
1.293325840758379,2.142793838047288,1.2504572256004745,4.277389530268295,-0.7771112218028104,0,0
1.554445816200198,2.3493866070498584,1.4466314360031423,4.476873072156772,-0.7292301976404794,0,0
1.5582748091443508,2.532437179859095,1.442946968941155,4.625787375500504,-0.4254908364159835,0,0
1.562660714487542,2.4614655732019424,1.388808875983011,4.591903792578014,-0.594768682514081,0,0
1.4703772481942652,2.2505952156292217,1.2663636821802386,4.240863748680702,-0.5839284357771399,0,0
1.12302881097963,2.039759330610847,1.0628900361540579,3.811642315847246,-0.682786169469801,0,0
1.0705534672006705,1.3903950729994718,0.8403401473105757,3.453313984132148,-1.0865762528875997,0,0
0.6034688476071404,0.7454848136377066,0.5287238078510575,2.6925554420050197,-1.340259741694581,0,0
0.238832964844439,0.8061917114838302,0.2070360167799964,2.2349857515981117,-1.95575349379334,1,0
-0.27013862427287005,-0.26723674152566423,-0.2327755324142436,1.571139019606623,-2.299992066775425,0,0
-0.6198258528385436,-0.9674301114006224,-0.5933125135884125,1.1699787006797933,-2.5321647134820378,0,0
-0.9743745057445194,-1.4385080195873052,-0.8422407067344251,0.4260558263304308,-2.7748223723566303,0,0
-1.2297020362658724,-1.9256542689152698,-1.2542862024611532,-0.022117572535101715,-3.1870832620119467,0,0
-1.3844277454397558,-2.125045229603701,-1.2734635519492579,-0.10272696711874474,-3.305551939267441,0,0
-1.4598660705496163,-2.347972872570743,-1.5650569636997909,-0.4687431027566866,-3.487874208929064,0,0
-1.42957149274634,-2.634992427615238,-1.4648587110507691,-0.5320672877213206,-3.573690990848398,0,0
-1.4080023335287746,-2.257180909280105,-1.3132949603956863,-0.33985965889877345,-3.517498169326057,0,0
-1.1946387064929096,-2.167232424239737,-1.4249713198972576,-0.1431102443784087,-3.361240840109482,0,0
-1.048480619142941,-1.6275831369745095,-0.8568161270906295,0.47910464991258817,-3.037698985422054,0,0
-0.693031729231737,-1.1684841536549408,-0.7720350894991639,0.8796392056982689,-2.666157904183006,0,0
-0.2204139585276963,-0.5947306926311812,-0.10389322131912097,1.4086773349278012,-2.3156177807866705,0,0
0.008190270295620052,0.17372559779267982,-0.11246177318332595,2.039223547468444,-1.9859921258861766,0,0
0.27188025117510717,0.547610043630863,0.4012540511439947,2.628759538578433,-1.5718792961420256,0,0
